Execution trace with RR:
Job 53 ran for: 3
Job 55 ran for: 2
Job 56 ran for: 3
Job 57 ran for: 3
Job 62 ran for: 3
Job 63 ran for: 3
Job 65 ran for: 3
Job 68 ran for: 1
Job 69 ran for: 3
Job 70 ran for: 3
Job 72 ran for: 3
Job 75 ran for: 3
Job 76 ran for: 3
Job 79 ran for: 3
Job 82 ran for: 3
Job 86 ran for: 1
Job 89 ran for: 3
Job 90 ran for: 3
Job 91 ran for: 3
Job 94 ran for: 3
Job 96 ran for: 3
Job 99 ran for: 3
Job 1 ran for: 3
Job 4 ran for: 3
Job 5 ran for: 2
Job 8 ran for: 3
Job 11 ran for: 3
Job 13 ran for: 1
Job 14 ran for: 1
Job 16 ran for: 3
Job 18 ran for: 1
Job 20 ran for: 3
Job 23 ran for: 3
Job 24 ran for: 3
Job 26 ran for: 3
Job 27 ran for: 3
Job 29 ran for: 3
Job 34 ran for: 3
Job 36 ran for: 3
Job 37 ran for: 3
Job 42 ran for: 1
Job 45 ran for: 1
Job 47 ran for: 3
Job 50 ran for: 3
Job 51 ran for: 3
Job 53 ran for: 3
Job 57 ran for: 3
Job 62 ran for: 3
Job 63 ran for: 3
Job 65 ran for: 3
Job 69 ran for: 3
Job 70 ran for: 3
Job 72 ran for: 3
Job 75 ran for: 3
Job 76 ran for: 2
Job 79 ran for: 3
Job 82 ran for: 3
Job 89 ran for: 3
Job 90 ran for: 3
Job 91 ran for: 3
Job 94 ran for: 3
Job 96 ran for: 3
Job 99 ran for: 2
Job 1 ran for: 3
Job 4 ran for: 3
Job 8 ran for: 3
Job 11 ran for: 3
Job 16 ran for: 3
Job 20 ran for: 3
Job 23 ran for: 2
Job 24 ran for: 3
Job 26 ran for: 3
Job 27 ran for: 2
Job 29 ran for: 1
Job 34 ran for: 2
Job 36 ran for: 3
Job 37 ran for: 3
Job 47 ran for: 2
Job 50 ran for: 3
Job 51 ran for: 3
Job 53 ran for: 3
Job 57 ran for: 1
Job 62 ran for: 1
Job 69 ran for: 3
Job 70 ran for: 3
Job 72 ran for: 1
Job 75 ran for: 3
Job 79 ran for: 1
Job 82 ran for: 2
Job 89 ran for: 2
Job 90 ran for: 1
Job 91 ran for: 3
Job 94 ran for: 3
Job 96 ran for: 1
Job 4 ran for: 2
Job 16 ran for: 2
Job 20 ran for: 2
Job 36 ran for: 2
Job 50 ran for: 2
Job 51 ran for: 1
Job 53 ran for: 1
Job 69 ran for: 1
Job 70 ran for: 1
Job 75 ran for: 2
Job 91 ran for: 1
End of execution with RR.
Begin analyzing RR:
Job 0 -- Response time: 0 Turnaround: 1164 Wait: -606
Job 1 -- Response time: 3 Turnaround: 1433 Wait: -1163
Job 2 -- Response time: 6 Turnaround: 7 Wait: 6
Job 3 -- Response time: 7 Turnaround: 494 Wait: 488
Job 4 -- Response time: 10 Turnaround: 1556 Wait: -1281
Job 5 -- Response time: 13 Turnaround: 1314 Wait: -994
Job 6 -- Response time: 16 Turnaround: 19 Wait: 16
Job 7 -- Response time: 19 Turnaround: 899 Wait: -66
Job 8 -- Response time: 22 Turnaround: 1450 Wait: -1134
Job 9 -- Response time: 26 Turnaround: 905 Wait: -61
Job 10 -- Response time: 31 Turnaround: 32 Wait: 31
Job 11 -- Response time: 32 Turnaround: 1463 Wait: -1104
Job 12 -- Response time: 36 Turnaround: 40 Wait: 36
Job 13 -- Response time: 40 Turnaround: 1321 Wait: -945
Job 14 -- Response time: 44 Turnaround: 1322 Wait: -935
Job 15 -- Response time: 51 Turnaround: 1186 Wait: -563
Job 16 -- Response time: 57 Turnaround: 1558 Wait: -1234
Job 17 -- Response time: 67 Turnaround: 538 Wait: 533
Job 18 -- Response time: 71 Turnaround: 1326 Wait: -902
Job 19 -- Response time: 76 Turnaround: 89 Wait: 76
Job 20 -- Response time: 89 Turnaround: 1560 Wait: -1174
Job 21 -- Response time: 92 Turnaround: 95 Wait: 92
Job 22 -- Response time: 95 Turnaround: 1197 Wait: -502
Job 23 -- Response time: 98 Turnaround: 1472 Wait: -974
Job 24 -- Response time: 101 Turnaround: 1475 Wait: -978
Job 25 -- Response time: 104 Turnaround: 106 Wait: 104
Job 26 -- Response time: 106 Turnaround: 1479 Wait: -961
Job 27 -- Response time: 109 Turnaround: 1495 Wait: -967
Job 28 -- Response time: 112 Turnaround: 976 Wait: 28
Job 29 -- Response time: 115 Turnaround: 1508 Wait: -937
Job 30 -- Response time: 119 Turnaround: 600 Wait: 589
Job 31 -- Response time: 122 Turnaround: 610 Wait: 595
Job 32 -- Response time: 127 Turnaround: 611 Wait: 604
Job 33 -- Response time: 133 Turnaround: 990 Wait: 25
Job 34 -- Response time: 141 Turnaround: 1510 Wait: -879
Job 35 -- Response time: 144 Turnaround: 1216 Wait: -488
Job 36 -- Response time: 149 Turnaround: 1562 Wait: -1137
Job 37 -- Response time: 154 Turnaround: 1517 Wait: -860
Job 38 -- Response time: 159 Turnaround: 650 Wait: 638
Job 39 -- Response time: 168 Turnaround: 1025 Wait: 60
Job 40 -- Response time: 175 Turnaround: 188 Wait: 175
Job 41 -- Response time: 188 Turnaround: 1225 Wait: -446
Job 42 -- Response time: 193 Turnaround: 1354 Wait: -698
Job 43 -- Response time: 198 Turnaround: 1231 Wait: -459
Job 44 -- Response time: 204 Turnaround: 206 Wait: 204
Job 45 -- Response time: 206 Turnaround: 1355 Wait: -684
Job 46 -- Response time: 209 Turnaround: 213 Wait: 209
Job 47 -- Response time: 213 Turnaround: 1519 Wait: -748
Job 48 -- Response time: 221 Turnaround: 1238 Wait: -454
Job 49 -- Response time: 225 Turnaround: 233 Wait: 225
Job 50 -- Response time: 233 Turnaround: 1564 Wait: -993
Job 51 -- Response time: 239 Turnaround: 1565 Wait: -989
Job 52 -- Response time: 243 Turnaround: 1079 Wait: 189
Job 53 -- Response time: 251 Turnaround: 1566 Wait: -965
Job 54 -- Response time: 257 Turnaround: 702 Wait: 695
Job 55 -- Response time: 261 Turnaround: 1249 Wait: -390
Job 56 -- Response time: 264 Turnaround: 1252 Wait: -386
Job 57 -- Response time: 268 Turnaround: 1529 Wait: -649
Job 58 -- Response time: 276 Turnaround: 279 Wait: 276
Job 59 -- Response time: 279 Turnaround: 287 Wait: 279
Job 60 -- Response time: 287 Turnaround: 312 Wait: 287
Job 61 -- Response time: 312 Turnaround: 1093 Wait: 273
Job 62 -- Response time: 315 Turnaround: 1530 Wait: -565
Job 63 -- Response time: 322 Turnaround: 1376 Wait: -486
Job 64 -- Response time: 325 Turnaround: 330 Wait: 325
Job 65 -- Response time: 330 Turnaround: 1379 Wait: -468
Job 66 -- Response time: 336 Turnaround: 757 Wait: 748
Job 67 -- Response time: 340 Turnaround: 341 Wait: 340
Job 68 -- Response time: 341 Turnaround: 1266 Wait: -252
Job 69 -- Response time: 346 Turnaround: 1567 Wait: -785
Job 70 -- Response time: 349 Turnaround: 1568 Wait: -786
Job 71 -- Response time: 352 Turnaround: 1114 Wait: 265
Job 72 -- Response time: 356 Turnaround: 1537 Wait: -510
Job 73 -- Response time: 360 Turnaround: 788 Wait: 782
Job 74 -- Response time: 364 Turnaround: 789 Wait: 784
Job 75 -- Response time: 368 Turnaround: 1570 Wait: -753
Job 76 -- Response time: 374 Turnaround: 1393 Wait: -394
Job 77 -- Response time: 377 Turnaround: 817 Wait: 807
Job 78 -- Response time: 381 Turnaround: 1125 Wait: 251
Job 79 -- Response time: 386 Turnaround: 1541 Wait: -463
Job 80 -- Response time: 389 Turnaround: 392 Wait: 389
Job 81 -- Response time: 392 Turnaround: 828 Wait: 823
Job 82 -- Response time: 395 Turnaround: 1543 Wait: -449
Job 83 -- Response time: 398 Turnaround: 836 Wait: 830
Job 84 -- Response time: 402 Turnaround: 1134 Wait: 261
Job 85 -- Response time: 405 Turnaround: 1137 Wait: 258
Job 86 -- Response time: 410 Turnaround: 1288 Wait: -162
Job 87 -- Response time: 414 Turnaround: 1141 Wait: 276
Job 88 -- Response time: 430 Turnaround: 858 Wait: 852
Job 89 -- Response time: 434 Turnaround: 1546 Wait: -377
Job 90 -- Response time: 437 Turnaround: 1547 Wait: -373
Job 91 -- Response time: 442 Turnaround: 1571 Wait: -621
Job 92 -- Response time: 446 Turnaround: 450 Wait: 446
Job 93 -- Response time: 450 Turnaround: 868 Wait: 863
Job 94 -- Response time: 454 Turnaround: 1553 Wait: -358
Job 95 -- Response time: 458 Turnaround: 1154 Wait: 329
Job 96 -- Response time: 463 Turnaround: 1554 Wait: -346
Job 97 -- Response time: 467 Turnaround: 1158 Wait: 340
Job 98 -- Response time: 473 Turnaround: 1160 Wait: 347
Job 99 -- Response time: 478 Turnaround: 1430 Wait: -220
Average -- Response: 232.25 Turnaround: 1049.45 Wait: -200.25
End analyzing RR.
